Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-253239000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253239000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253238000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-253237000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253236000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253236000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253231000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253231000,0CF00400,TRUE,Rx,0,8,F0,FF,96,44,1C,FF,F0,FF
-253230000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-253230000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253229000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253229000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-253229000,0CFDD8F6,TRUE,Rx,0,8,10,43,FF,FF,FF,FF,FF,FF
-253228000,04EFFF05,TRUE,Rx,0,8,64,15,D7,F0,93,17,10,0E
-253227000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-253227000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253227000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253226000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253226000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-253226000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253226000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-253225000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-253224000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-253223000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253223000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-253221000,0CF00300,TRUE,Rx,0,8,FF,FE,20,FF,FF,FF,99,FF
-253221000,0CF00400,TRUE,Rx,0,8,F0,FF,96,48,1C,FF,F0,FF
-253220000,18F00B05,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-253220000,04F00332,TRUE,Rx,0,8,FF,0,20,0,0,FF,FF,FF
-253219000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-253219000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-253219000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253217000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253217000,1CE72617,TRUE,Rx,0,8,A8,9,4,FF,84,3,0,0
-253216000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-253216000,1CFFFEBE,TRUE,Rx,0,8,DA,FF,F0,FF,FF,FF,FF,FF
-253216000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253216000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253213000,1CE61726,TRUE,Rx,0,8,A8,9,4,0,84,3,0,0
-253211000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253211000,0CF00400,TRUE,Rx,0,8,F0,FF,96,3A,1C,FF,F0,FF
-253210000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-253210000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-253210000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253209000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253209000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253209000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253208000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-253208000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-253208000,04EFFF05,TRUE,Rx,0,8,64,15,D8,F0,8E,17,10,0E
-253208000,0CFDD8F6,TRUE,Rx,0,8,90,39,FF,FF,FF,FF,FF,FF
-253207000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253207000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253206000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253206000,18FFF8BE,TRUE,Rx,0,8,77,FF,0F,FF,FF,FF,FF,0
-253206000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-253206000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253205000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253205000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-253205000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-253204000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-253204000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253202000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253201000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253201000,0CF00400,TRUE,Rx,0,8,F0,FF,96,24,1C,FF,F0,FF
-253201000,18EFFF00,TRUE,Rx,0,8,64,1E,FF,FF,FF,FF,0,0
-253200000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253200000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-253199000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253199000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-253199000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-253199000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253198000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-253198000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-253198000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253197000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253196000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-253196000,18FFFEBE,TRUE,Rx,0,8,16,FF,8,DF,FF,FF,FF,FF
-253196000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253191000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253191000,0CF00400,TRUE,Rx,0,8,F0,FF,97,1C,1C,FF,F0,FF
-253191000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-253190000,1CE61726,TRUE,Rx,0,8,A8,3B,4,0,D1,4,0,0
-253190000,18FEF905,TRUE,Rx,0,8,41,0,FF,FF,FF,FF,FF,0
-253190000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-253189000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253189000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253189000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253189000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-253188000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-253188000,04EFFF05,TRUE,Rx,0,8,64,15,D9,F0,8E,17,10,0E
-253188000,0CFDD8F6,TRUE,Rx,0,8,D0,34,FF,FF,FF,FF,FF,FF
-253187000,18FF1905,TRUE,Rx,0,8,99,22,FF,FF,FF,FF,FF,FF
-253187000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-253187000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253187000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253186000,18FEFCBE,TRUE,Rx,0,8,FF,DE,FF,FF,FF,FF,FF,FF
-253186000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-253186000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-253185000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253185000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253185000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-253183000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253181000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253181000,18FEF200,TRUE,Rx,0,8,87,0,FF,FF,FF,FF,FF,FF
-253180000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-253179000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253179000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253179000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-253178000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-253177000,04FF4903,TRUE,Rx,0,8,20,1F,0,2,88,13,88,13
-253177000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253176000,18FEF9BE,TRUE,Rx,0,8,FF,FF,FF,41,0,FF,FF,FF
-253176000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253176000,18FF19BE,TRUE,Rx,0,8,FF,FF,7C,6C,6E,19,FF,FF
-253175000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-253171000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253171000,0CF00400,TRUE,Rx,0,8,F0,FF,97,28,1C,FF,F0,FF
-253170000,1CFF7205,TRUE,Rx,0,8,0,0,14,1,FF,FF,FF,FF
-253170000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-253169000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253169000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253169000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-253169000,0CFDD8F6,TRUE,Rx,0,8,D0,34,FF,FF,FF,FF,FF,FF
-253168000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-253168000,04EFFF05,TRUE,Rx,0,8,64,15,DA,F0,E5,17,10,0E
-253167000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-253167000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253167000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253166000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-253166000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253166000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253165000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253165000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253165000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-253165000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-253164000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,80,53,90
-253164000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-253163000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253161000,0CF00300,TRUE,Rx,0,8,FF,FE,22,FF,FF,FF,99,FF
-253161000,0CF00400,TRUE,Rx,0,8,F0,FF,97,2E,1C,FF,F0,FF
-253160000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253159000,04F00332,TRUE,Rx,0,8,FF,0,22,0,0,FF,FF,FF
-253159000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-253159000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253159000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253158000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-253157000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253157000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253156000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-253156000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253156000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253154000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-253151000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253151000,0CF00400,TRUE,Rx,0,8,F0,FF,97,30,1C,FF,F0,FF
-253151000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253150000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-253150000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-253149000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253149000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253149000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-253148000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253148000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-253148000,04EFFF05,TRUE,Rx,0,8,64,15,DB,F0,E5,17,10,0E
-253148000,0CFDD8F6,TRUE,Rx,0,8,D0,34,FF,FF,FF,FF,FF,FF
-253147000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253147000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253146000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-253146000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253146000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253145000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-253145000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-253143000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253141000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253141000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,C6,7,0,7D
-253140000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-253139000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253139000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253139000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253139000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-253138000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,7,1
-253137000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253137000,1CE72617,TRUE,Rx,0,8,A8,8A,0D,FF,DE,0,0,0
-253136000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253136000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253131000,0CF00300,TRUE,Rx,0,8,FF,FE,21,FF,FF,FF,99,FF
-253131000,0CF00400,TRUE,Rx,0,8,F0,FF,96,44,1C,FF,F0,FF
-253131000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-253130000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-253130000,04F00332,TRUE,Rx,0,8,FF,0,21,0,0,FF,FF,FF
-253129000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253129000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-253129000,0CFDD8F6,TRUE,Rx,0,8,D0,34,FF,FF,FF,FF,FF,FF
-253129000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-253128000,04EFFF05,TRUE,Rx,0,8,64,15,DC,F0,85,17,10,0E
-253127000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-253127000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253127000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253126000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-253126000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253126000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253126000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253125000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-253125000,1CE61726,TRUE,Rx,0,8,A8,8A,0D,0,DE,0,0,0
-253124000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-253123000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-253122000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-253121000,0CF00300,TRUE,Rx,0,8,FF,FE,20,FF,FF,FF,99,FF
-253121000,0CF00400,TRUE,Rx,0,8,F0,FF,96,54,1C,FF,F0,FF
-253121000,18FEEF00,TRUE,Rx,0,8,5,FF,FF,5D,28,7D,9,FA
-253120000,18F00605,TRUE,Rx,0,8,FF,CC,FF,FF,FF,FF,FF,FF
-253120000,04F00332,TRUE,Rx,0,8,FF,0,20,0,0,FF,FF,FF
-253119000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-253119000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-253119000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253117000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253116000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253116000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253116000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253111000,0CF00300,TRUE,Rx,0,8,FF,FE,20,FF,FF,FF,99,FF
-253111000,0CF00400,TRUE,Rx,0,8,F0,FF,95,56,1C,FF,F0,FF
-253110000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-253110000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-253109000,04F00332,TRUE,Rx,0,8,FF,0,20,0,0,FF,FF,FF
-253109000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253109000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-253109000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-253108000,0CFDD8F6,TRUE,Rx,0,8,D0,32,FF,FF,FF,FF,FF,FF
-253108000,04EFFF05,TRUE,Rx,0,8,64,15,DD,F0,85,17,10,0E
-253107000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253107000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253106000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-253106000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-253106000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-253105000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253105000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-253105000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-253103000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253101000,0CF00300,TRUE,Rx,0,8,FF,FE,1F,FF,FF,FF,99,FF
-253100000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-253100000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-253100000,04F00332,TRUE,Rx,0,8,FF,0,1F,0,0,FF,FF,FF
-253099000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-253099000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-253099000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253098000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-253098000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-253097000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253097000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253096000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253091000,0CF00300,TRUE,Rx,0,8,FF,FE,1E,FF,FF,FF,9A,FF
-253091000,0CF00400,TRUE,Rx,0,8,F0,FF,95,80,1C,FF,F0,FF
-253091000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-253091000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-253090000,18FF1905,TRUE,Rx,0,8,23,19,FF,FF,FF,FF,FF,FF
-253090000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-253090000,04F00332,TRUE,Rx,0,8,FF,0,1E,0,0,FF,FF,FF
-253089000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253089000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-253089000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-253088000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-253088000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-253088000,04EFFF05,TRUE,Rx,0,8,64,15,DE,F0,97,17,10,0E
-253088000,0CFDD8F6,TRUE,Rx,0,8,10,2D,FF,FF,FF,FF,FF,FF
-253087000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-253087000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-253087000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253086000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253086000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-253086000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-253086000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-253085000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-253085000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253085000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-253082000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-253081000,0CF00300,TRUE,Rx,0,8,FF,FE,1D,FF,FF,FF,9A,FF
-253080000,18FEF200,TRUE,Rx,0,8,7D,0,FF,FF,FF,FF,FF,FF
-253080000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-253079000,04F00332,TRUE,Rx,0,8,FF,0,1D,0,0,FF,FF,FF
-253079000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253079000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-253078000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-253077000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253077000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-253076000,18FF19BE,TRUE,Rx,0,8,FF,FF,C7,6C,AE,0D,FF,FF
-253076000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253076000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-253074000,18ACFF36,TRUE,Rx,0,8,FF,FF,FF,FF,C4,FF,FF,FF
-253071000,0CF00300,TRUE,Rx,0,8,FF,FE,1E,FF,FF,FF,9A,FF
-253071000,0CF00400,TRUE,Rx,0,8,F0,FF,94,82,1C,FF,F0,FF
-253070000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-253070000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-253069000,04F00332,TRUE,Rx,0,8,FF,0,1E,0,0,FF,FF,FF
-253069000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-253069000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-253069000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-253068000,0CFDD8F6,TRUE,Rx,0,8,90,21,FF,FF,FF,FF,FF,FF
-253068000,04EFFF05,TRUE,Rx,0,8,64,15,DF,F0,97,17,10,0E
-253067000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-253067000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-253066000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-253066000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-253066000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,50,1C,FF
-253066000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-253065000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-253065000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-253065000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
