Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-253248000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-253248000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-253248000,82837253,True,Rx,0,8,100,21,214,240,147,23,16,14,5147,Proprietary A
-253248000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-253247000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253247000,217962742,True,Rx,0,8,80,80,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253247000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253246000,485227335,True,Rx,0,8,26,48,49,46,48,48,35,42,34082,"ISO Transport Protocol, Data Transfer"
-253246000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253246000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253246000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253245000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-253245000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-253245000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253244000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-253243000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253241000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253241000,418381568,True,Rx,0,8,100,16,17,17,207,7,0,125,6200,Proprietary A
-253240000,419353856,True,Rx,0,8,255,255,253,255,255,255,255,255,6453,Operator Wiper and Washer Controls Message
-253240000,485246971,True,Rx,0,8,19,182,0,26,255,218,254,0,34084,Transport Protocol - Connection Mgmt
-253240000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-253239000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253239000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-253239000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253239000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253238000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-253237000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253236000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-253236000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253231000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253231000,217056256,True,Rx,0,8,240,255,150,68,28,255,240,255,11786,Electronic Engine Controller 1
-253230000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-253230000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253229000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253229000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-253229000,217962742,True,Rx,0,8,16,67,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253228000,82837253,True,Rx,0,8,100,21,215,240,147,23,16,14,5147,Proprietary A
-253227000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-253227000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253227000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253226000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253226000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-253226000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253226000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-253225000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-253224000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-253223000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253223000,419429295,True,Rx,0,8,0,32,0,0,0,3,255,255,6466,Proprietary B
-253221000,217056000,True,Rx,0,8,255,254,32,255,255,255,153,255,11786,Electronic Engine Controller 2
-253221000,217056256,True,Rx,0,8,240,255,150,72,28,255,240,255,11786,Electronic Engine Controller 1
-253220000,418384645,True,Rx,0,8,255,255,255,255,255,255,255,255,6200,Operator Wiper and Washer Controls Message
-253220000,82838322,True,Rx,0,8,255,0,32,0,0,255,255,255,5148,Electronic Engine Controller 2
-253219000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-253219000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-253219000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253217000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253217000,484910615,True,Rx,0,8,168,9,4,255,132,3,0,0,33937,Node-to-Virtual Terminal
-253216000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-253216000,486538942,True,Rx,0,8,218,255,240,255,255,255,255,255,34387,Proprietary B
-253216000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253216000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-253213000,484841254,True,Rx,0,8,168,9,4,0,132,3,0,0,33924,Virtual Terminal-to-Node
-253211000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253211000,217056256,True,Rx,0,8,240,255,150,58,28,255,240,255,11786,Electronic Engine Controller 1
-253210000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-253210000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-253210000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253209000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253209000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-253209000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-253208000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-253208000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-253208000,82837253,True,Rx,0,8,100,21,216,240,142,23,16,14,5147,Proprietary A
-253208000,217962742,True,Rx,0,8,144,57,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253207000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253207000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253206000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-253206000,419428542,True,Rx,0,8,119,255,15,255,255,255,255,0,6466,Proprietary B
-253206000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-253206000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253205000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253205000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-253205000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-253204000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-253204000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-253202000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253201000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253201000,217056256,True,Rx,0,8,240,255,150,36,28,255,240,255,11786,Electronic Engine Controller 1
-253201000,418381568,True,Rx,0,8,100,30,255,255,255,255,0,0,6200,Proprietary A
-253200000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-253200000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-253199000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253199000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-253199000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-253199000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253198000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-253198000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-253198000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253197000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253196000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-253196000,419430078,True,Rx,0,8,22,255,8,223,255,255,255,255,6467,Proprietary B
-253196000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253191000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253191000,217056256,True,Rx,0,8,240,255,151,28,28,255,240,255,11786,Electronic Engine Controller 1
-253191000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-253190000,484841254,True,Rx,0,8,168,59,4,0,209,4,0,0,33924,Virtual Terminal-to-Node
-253190000,419363077,True,Rx,0,8,65,0,255,255,255,255,255,0,6454,Axle Information
-253190000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-253189000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253189000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253189000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253189000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-253188000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-253188000,82837253,True,Rx,0,8,100,21,217,240,142,23,16,14,5147,Proprietary A
-253188000,217962742,True,Rx,0,8,208,52,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253187000,419371269,True,Rx,0,8,153,34,255,255,255,255,255,255,6455,Proprietary B
-253187000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-253187000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253187000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253186000,419364030,True,Rx,0,8,255,222,255,255,255,255,255,255,6454,Dash Display 1
-253186000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-253186000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-253185000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-253185000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253185000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-253183000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253181000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253181000,419361280,True,Rx,0,8,135,0,255,255,255,255,255,255,6454,Proprietary B
-253180000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-253179000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253179000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253179000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-253178000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-253177000,83839235,True,Rx,0,8,32,31,0,2,136,19,136,19,7196,Proprietary B
-253177000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-253176000,419363262,True,Rx,0,8,255,255,255,65,0,255,255,255,6454,Axle Information
-253176000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253176000,419371454,True,Rx,0,8,255,255,124,108,110,25,255,255,6455,Proprietary B
-253175000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-253171000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253171000,217056256,True,Rx,0,8,240,255,151,40,28,255,240,255,11786,Electronic Engine Controller 1
-253170000,486502917,True,Rx,0,8,0,0,20,1,255,255,255,255,34384,Proprietary B
-253170000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-253169000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253169000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253169000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-253169000,217962742,True,Rx,0,8,208,52,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253168000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-253168000,82837253,True,Rx,0,8,100,21,218,240,229,23,16,14,5147,Proprietary A
-253167000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-253167000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253167000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253166000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-253166000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253166000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253165000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-253165000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253165000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-253165000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-253164000,218054915,True,Rx,0,8,255,255,255,255,255,128,83,144,12298,Proprietary B
-253164000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-253163000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253161000,217056000,True,Rx,0,8,255,254,34,255,255,255,153,255,11786,Electronic Engine Controller 2
-253161000,217056256,True,Rx,0,8,240,255,151,46,28,255,240,255,11786,Electronic Engine Controller 1
-253160000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-253159000,82838322,True,Rx,0,8,255,0,34,0,0,255,255,255,5148,Electronic Engine Controller 2
-253159000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-253159000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-253159000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253158000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-253157000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253157000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253156000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-253156000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253156000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-253154000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-253151000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253151000,217056256,True,Rx,0,8,240,255,151,48,28,255,240,255,11786,Electronic Engine Controller 1
-253151000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-253150000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-253150000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-253149000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253149000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253149000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-253148000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-253148000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-253148000,82837253,True,Rx,0,8,100,21,219,240,229,23,16,14,5147,Proprietary A
-253148000,217962742,True,Rx,0,8,208,52,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253147000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253147000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253146000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-253146000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253146000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253145000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-253145000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-253143000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-253141000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253141000,418381568,True,Rx,0,8,100,16,17,17,198,7,0,125,6200,Proprietary A
-253140000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-253139000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253139000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253139000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-253139000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-253138000,352320005,True,Rx,0,8,1,5,255,255,207,255,7,1,173156,Proprietary B
-253137000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253137000,484910615,True,Rx,0,8,168,138,13,255,222,0,0,0,33937,Node-to-Virtual Terminal
-253136000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253136000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253131000,217056000,True,Rx,0,8,255,254,33,255,255,255,153,255,11786,Electronic Engine Controller 2
-253131000,217056256,True,Rx,0,8,240,255,150,68,28,255,240,255,11786,Electronic Engine Controller 1
-253131000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-253130000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-253130000,82838322,True,Rx,0,8,255,0,33,0,0,255,255,255,5148,Electronic Engine Controller 2
-253129000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-253129000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-253129000,217962742,True,Rx,0,8,208,52,255,255,255,255,255,255,12076,Basic Joystick Message 2
-253129000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-253128000,82837253,True,Rx,0,8,100,21,220,240,133,23,16,14,5147,Proprietary A
-253127000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-253127000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-253127000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-253126000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-253126000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-253126000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-253126000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-253125000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-253125000,484841254,True,Rx,0,8,168,138,13,0,222,0,0,0,33924,Virtual Terminal-to-Node
